image_id,pokemon_id,x_center,y_center,width,height
img_00160.png,3,142.24618530273438,406.77386474609375,65.811279296875,87.15625
img_00160.png,2,588.941162109375,380.60009765625,31.5946044921875,30.095947265625
img_00160.png,2,165.20066833496094,191.99139404296875,295.2199401855469,279.29302978515625
img_00193.png,3,213.1341552734375,426.6865539550781,52.230133056640625,53.9649658203125
img_00193.png,2,449.66180419921875,313.21429443359375,134.473876953125,148.87208557128906
img_00193.png,2,160.4670867919922,170.16600036621094,88.55429077148438,80.85690307617188
img_00193.png,2,543.9796752929688,118.55986785888672,122.0260009765625,127.89097595214844
img_00193.png,3,414.64959716796875,125.33615112304688,78.4552001953125,94.67718505859375
img_00193.png,0,113.35205078125,419.8164978027344,38.678070068359375,50.63262939453125
img_00193.png,0,322.174560546875,361.7146911621094,32.2935791015625,41.805908203125
img_00193.png,0,591.8912353515625,282.55450439453125,30.378173828125,33.155029296875
img_00193.png,0,594.6182861328125,400.64208984375,28.540771484375,33.91363525390625
img_00033.png,1,486.07647705078125,146.24008178710938,135.91259765625,112.70001983642578
img_00033.png,1,571.2831420898438,368.83648681640625,131.188232421875,121.218505859375
img_00033.png,3,201.27053833007812,119.11639404296875,174.09747314453125,150.3472900390625
img_00033.png,0,129.21011352539062,348.7453918457031,108.3116455078125,120.236083984375
img_00033.png,0,363.953125,318.6959228515625,85.40521240234375,89.644287109375
img_00126.png,1,214.439697265625,438.5421142578125,59.33001708984375,61.5816650390625
img_00126.png,1,299.1246337890625,418.4116516113281,52.720458984375,53.82586669921875
img_00126.png,2,557.9589233398438,136.33499145507812,92.8076171875,118.18437957763672
img_00126.png,1,101.43354797363281,409.9726867675781,116.19729614257812,78.4918212890625
img_00126.png,2,196.83726501464844,218.62034606933594,251.39083862304688,263.8393859863281
img_00126.png,2,463.07135009765625,343.517822265625,68.8006591796875,72.633056640625
img_00126.png,2,447.5885009765625,83.56015014648438,35.4884033203125,34.160064697265625
img_00051.png,0,113.0605239868164,317.5155944824219,153.4031219482422,148.07135009765625
img_00051.png,0,401.6009521484375,237.3250274658203,177.6036376953125,177.72830200195312
img_00051.png,0,473.8673095703125,63.5941047668457,85.0130615234375,112.06926727294922
img_00051.png,0,157.03713989257812,131.4598388671875,116.50708770751953,156.01947021484375
img_00051.png,0,296.81292724609375,40.433135986328125,27.268798828125,32.29936218261719
img_00051.png,0,579.5362548828125,264.3353576660156,30.38427734375,31.3880615234375
img_00171.png,2,179.13067626953125,256.07177734375,153.99365234375,140.78208923339844
img_00171.png,2,431.43017578125,330.18017578125,98.1512451171875,114.1988525390625
img_00171.png,2,444.23388671875,127.12474822998047,53.505126953125,48.36311340332031
img_00171.png,0,120.52196502685547,393.0692138671875,116.36201477050781,121.2305908203125
img_00171.png,3,169.46157836914062,112.08692932128906,128.74365234375,132.78591918945312
img_00050.png,1,154.98512268066406,80.83786010742188,172.43051147460938,140.33599853515625
img_00050.png,1,353.8818359375,239.03189086914062,123.5919189453125,136.03619384765625
img_00050.png,0,138.43051147460938,315.5776062011719,92.91651153564453,102.719482421875
img_00050.png,0,519.6790161132812,207.64877319335938,121.695556640625,143.193359375
img_00050.png,1,578.8348388671875,379.2381286621094,84.6900634765625,83.41485595703125
img_00050.png,0,400.06304931640625,74.93435668945312,35.3858642578125,44.529903411865234
img_00035.png,1,134.21408081054688,362.67486572265625,149.23638916015625,142.0899658203125
img_00035.png,2,132.88714599609375,152.44435119628906,130.32171630859375,166.72900390625
img_00069.png,1,315.89434814453125,192.62596130371094,155.16571044921875,172.09133911132812
img_00069.png,1,575.72119140625,414.9477844238281,53.96923828125,55.05352783203125
img_00069.png,1,89.12248229980469,164.4477081298828,141.87850952148438,93.46456909179688
img_00069.png,3,104.3017578125,339.36737060546875,136.2481689453125,131.2667236328125
img_00069.png,3,461.8076171875,397.1449279785156,130.8568115234375,143.54266357421875
img_00114.png,3,385.4218444824219,361.1424560546875,54.38494873046875,57.09521484375
img_00114.png,3,461.95928955078125,156.03976440429688,173.71826171875,160.150390625
img_00114.png,3,153.05397033691406,173.21429443359375,170.38931274414062,192.41900634765625
img_00114.png,2,518.3931884765625,392.2042541503906,138.845458984375,141.929443359375
img_00114.png,3,239.29483032226562,378.71038818359375,76.71331787109375,98.1307373046875
img_00182.png,1,441.8255920410156,127.74942779541016,166.17291259765625,154.1085662841797
img_00182.png,1,153.5235595703125,413.9743347167969,53.074462890625,55.315673828125
img_00182.png,1,584.522705078125,137.76644897460938,52.138671875,52.94243621826172
img_00182.png,1,162.44842529296875,245.896484375,66.61175537109375,63.1572265625
img_00182.png,1,570.4598388671875,317.8196716308594,128.0645751953125,87.58721923828125
img_00182.png,1,436.697021484375,406.76904296875,89.0577392578125,93.63018798828125
img_00182.png,0,255.41989135742188,119.87590789794922,56.60614013671875,70.60188293457031
img_00182.png,0,109.31830596923828,54.942481994628906,38.79087829589844,42.25933837890625
img_00182.png,0,276.88848876953125,297.54180908203125,38.4447021484375,42.35302734375
img_00101.png,1,188.43942260742188,360.60577392578125,193.1282958984375,160.042236328125
img_00101.png,0,451.755615234375,289.9119873046875,180.5633544921875,186.50453186035156
img_00101.png,0,573.7424926757812,93.21725463867188,103.570556640625,150.89727783203125
img_00101.png,0,168.2915802001953,159.69677734375,105.7509765625,124.82013702392578
img_00101.png,0,284.38360595703125,197.07708740234375,30.87518310546875,33.18548583984375
img_00101.png,0,323.97039794921875,88.1036148071289,29.07147216796875,38.27711486816406
img_00101.png,0,240.5933074951172,34.36167907714844,29.310150146484375,37.301025390625
img_00181.png,1,157.96946716308594,140.02308654785156,246.38204956054688,244.32864379882812
img_00181.png,1,555.1583251953125,369.6214599609375,130.11544799804688,106.2364501953125
img_00181.png,2,373.50042724609375,371.33740234375,126.5303955078125,137.320556640625
img_00181.png,3,166.4573516845703,430.581787109375,57.0513916015625,53.872802734375
img_00181.png,1,113.35195922851562,329.1932373046875,56.7001953125,55.47991943359375
img_00181.png,2,476.3644104003906,187.86383056640625,178.40802001953125,177.8681640625
img_00120.png,1,598.7015380859375,319.42242431640625,57.93310546875,59.09967041015625
img_00120.png,2,570.0206298828125,179.7165985107422,85.86181640625,103.55532836914062
img_00120.png,2,572.254638671875,415.76123046875,29.047119140625,28.060302734375
img_00120.png,1,179.87120056152344,229.48597717285156,291.3281555175781,292.2970886230469
img_00049.png,1,218.80523681640625,64.65846252441406,116.7635498046875,111.51280212402344
img_00049.png,1,120.67796325683594,409.3868103027344,135.14303588867188,124.31268310546875
img_00049.png,3,105.88028717041016,212.59405517578125,103.68833923339844,119.58184814453125
img_00049.png,3,451.50048828125,95.22472381591797,47.23992919921875,43.82257080078125
img_00049.png,3,579.4723510742188,275.8055419921875,104.7003173828125,131.72137451171875
img_00049.png,3,354.7916259765625,301.31292724609375,288.2589111328125,306.0877685546875
img_00072.png,1,271.7878112792969,407.2117919921875,61.05438232421875,65.2559814453125
img_00072.png,1,449.42742919921875,412.52099609375,134.52490234375,122.792724609375
img_00072.png,1,461.9059753417969,222.29067993164062,276.59942626953125,202.49774169921875
img_00072.png,0,84.89154052734375,171.8212890625,92.24234008789062,131.51080322265625
img_00072.png,0,162.12991333007812,310.32623291015625,43.1905517578125,56.41741943359375
img_00128.png,1,457.91497802734375,136.7437744140625,239.9691162109375,194.30908203125
img_00128.png,1,420.361328125,397.65423583984375,147.7125244140625,105.48486328125
img_00128.png,1,242.2957305908203,384.8215637207031,121.05105590820312,93.38970947265625
img_00128.png,1,157.15115356445312,68.92530822753906,81.3475341796875,91.64556884765625
img_00128.png,0,139.6800079345703,248.98252868652344,55.91650390625,59.985748291015625
img_00128.png,0,86.16514587402344,383.5576171875,41.275970458984375,52.71630859375
img_00128.png,3,589.384521484375,345.39801025390625,38.935791015625,46.44329833984375
img_00118.png,1,192.03347778320312,364.135009765625,65.767578125,74.1519775390625
img_00118.png,1,438.7153015136719,294.7037658691406,285.12030029296875,281.16290283203125
img_00118.png,1,335.3340759277344,56.831703186035156,51.08282470703125,54.3505859375
img_00118.png,1,573.9035034179688,56.20061492919922,119.6607666015625,85.67164611816406
img_00118.png,0,132.967529296875,143.7006378173828,86.10938262939453,111.92086791992188
img_00118.png,0,75.46244812011719,362.11346435546875,84.85690307617188,125.5467529296875
img_00118.png,1,445.0935363769531,54.8758430480957,70.41778564453125,69.90496063232422
img_00063.png,3,597.41748046875,279.7319030761719,66.60791015625,91.5240478515625
img_00063.png,3,128.032958984375,238.89459228515625,99.566650390625,137.279296875
img_00063.png,0,82.10249328613281,411.35626220703125,40.15279769897461,44.248046875
img_00063.png,0,116.36557006835938,97.141845703125,29.41986083984375,32.640411376953125
img_00007.png,1,126.51547241210938,113.70074462890625,96.27145385742188,99.18927001953125
img_00007.png,2,430.256591796875,158.78521728515625,93.7440185546875,89.78681182861328
img_00007.png,2,490.231201171875,389.1386413574219,157.757568359375,142.30499267578125
img_00007.png,2,103.50804138183594,314.7429504394531,174.201904296875,181.76446533203125
img_00007.png,2,312.87451171875,373.6490478515625,28.4039306640625,27.353759765625
img_00093.png,3,243.35049438476562,204.12118530273438,130.72979736328125,128.44281005859375
img_00093.png,0,440.2024230957031,239.38189697265625,53.78948974609375,67.911865234375
img_00093.png,0,344.21600341796875,395.31201171875,49.1741943359375,63.58251953125
img_00093.png,0,490.23516845703125,424.8275451660156,44.3851318359375,48.752685546875
img_00093.png,0,152.90362548828125,364.5977783203125,35.10919189453125,41.83575439453125
img_00093.png,3,52.549835205078125,165.947998046875,96.58758544921875,129.12615966796875
img_00088.png,2,450.63140869140625,418.7169189453125,124.0487060546875,115.8892822265625
img_00088.png,2,535.608154296875,247.52914428710938,150.87258911132812,156.24786376953125
img_00088.png,2,365.91094970703125,140.44635009765625,131.03857421875,128.866943359375
img_00088.png,2,242.34683227539062,336.5372314453125,210.771484375,222.71287536621094
img_00088.png,2,172.90145874023438,75.83366394042969,41.16107177734375,41.87347412109375
img_00088.png,0,172.92221069335938,75.59646606445312,40.7371826171875,42.35988998413086
img_00057.png,1,124.89704895019531,115.66453552246094,122.62637329101562,86.15084838867188
img_00057.png,1,384.40875244140625,293.362548828125,295.8482666015625,290.90966796875
img_00057.png,2,116.77083587646484,273.6864929199219,33.98689270019531,32.28375244140625
img_00109.png,3,596.646484375,178.0177001953125,51.53271484375,53.36956787109375
img_00109.png,0,489.8624572753906,356.84619140625,117.98382568359375,134.883544921875
img_00109.png,0,337.45660400390625,373.2410888671875,113.660888671875,133.3660888671875
img_00109.png,0,115.87319946289062,167.11346435546875,178.91436767578125,186.6387939453125
img_00109.png,0,137.4036865234375,391.0603332519531,105.97109985351562,126.10650634765625
img_00109.png,3,377.6529541015625,136.9064483642578,153.744873046875,165.65756225585938
img_00195.png,1,532.3693237304688,209.11746215820312,165.8687744140625,160.6861572265625
img_00195.png,1,536.2928466796875,387.95025634765625,142.35568237304688,135.34539794921875
img_00195.png,3,50.57302474975586,331.6910400390625,49.52497100830078,51.4527587890625
img_00195.png,3,271.405517578125,191.479248046875,310.8778076171875,309.4429931640625
img_00163.png,1,265.3893127441406,432.3529052734375,54.19805908203125,55.357666015625
img_00163.png,1,332.5093994140625,103.17003631591797,143.138427734375,121.21186828613281
img_00163.png,1,541.647705078125,381.8933410644531,125.01486206054688,125.848876953125
img_00163.png,1,492.71136474609375,70.59313201904297,85.280029296875,89.78349304199219
img_00163.png,3,368.242431640625,326.6099853515625,103.083251953125,95.996337890625
img_00163.png,3,123.34373474121094,54.48366165161133,64.7708740234375,63.395790100097656
img_00163.png,0,556.081298828125,218.59381103515625,84.53857421875,120.442138671875
img_00163.png,3,126.2108383178711,248.52114868164062,220.6497344970703,270.087646484375
img_00098.png,1,301.8293762207031,313.7825927734375,277.94451904296875,280.4346923828125
img_00098.png,1,164.9024200439453,66.44672393798828,117.95068359375,82.01390075683594
img_00098.png,1,545.69189453125,223.8558349609375,123.76150512695312,99.0504150390625
img_00098.png,2,547.570068359375,350.7973937988281,116.605712890625,119.10662841796875
img_00098.png,1,301.46490478515625,92.89141845703125,86.8525390625,84.653564453125
img_00098.png,2,454.92889404296875,72.10131072998047,114.157470703125,117.73326110839844
img_00021.png,1,384.19927978515625,393.27557373046875,110.00177001953125,121.8193359375
img_00021.png,1,163.2582550048828,174.1932830810547,178.21707153320312,117.18673706054688
img_00021.png,1,535.29931640625,327.8948669433594,114.86080932617188,85.731689453125
img_00021.png,2,157.04104614257812,373.679931640625,63.39691162109375,57.75677490234375
img_00021.png,2,425.1260986328125,192.7127685546875,51.0313720703125,48.9322509765625
img_00021.png,2,569.1790771484375,119.98518371582031,31.56103515625,29.898162841796875
img_00062.png,1,97.14950561523438,391.6788024902344,118.3284912109375,88.893798828125
img_00062.png,2,559.3221435546875,75.7840576171875,128.509765625,124.76144409179688
img_00062.png,3,502.9359436035156,306.63330078125,63.60247802734375,87.0576171875
img_00062.png,3,78.16754913330078,87.04550170898438,137.4498748779297,126.76199340820312
img_00062.png,2,130.54660034179688,286.45782470703125,35.10350799560547,33.8963623046875
img_00062.png,3,316.22137451171875,225.29531860351562,268.04052734375,259.1053466796875
img_00191.png,3,91.7609634399414,349.6399230957031,99.41459655761719,97.23175048828125
img_00191.png,0,285.691650390625,400.39599609375,55.90380859375,58.498779296875
img_00191.png,0,180.37576293945312,109.03831481933594,116.06542205810547,134.09066772460938
img_00191.png,3,555.7752685546875,341.83489990234375,120.52536010742188,143.88543701171875
img_00191.png,3,514.4605102539062,169.8040313720703,85.64111328125,101.29876708984375
img_00191.png,0,222.98773193359375,255.24557495117188,37.0224609375,39.78106689453125
img_00191.png,3,355.6540222167969,133.52590942382812,100.96771240234375,124.59222412109375
img_00141.png,0,567.7838134765625,374.4217224121094,43.641845703125,54.87298583984375
img_00141.png,3,572.8590698242188,156.84127807617188,98.7774658203125,127.0386962890625
img_00141.png,0,318.8162841796875,211.03704833984375,295.2738037109375,298.8099365234375
img_00158.png,2,174.6096649169922,89.86876678466797,139.930419921875,149.12147521972656
img_00158.png,2,464.209716796875,295.817138671875,121.3507080078125,124.53826904296875
img_00158.png,2,244.97653198242188,320.616943359375,87.39996337890625,86.43218994140625
img_00158.png,2,541.4669189453125,108.34602355957031,63.1844482421875,59.410980224609375
img_00012.png,1,156.9322509765625,414.0692443847656,64.155517578125,68.75048828125
img_00012.png,2,497.90472412109375,120.73841094970703,89.81884765625,85.25062561035156
img_00012.png,2,161.6074981689453,180.41986083984375,228.45016479492188,259.2664794921875
img_00012.png,3,363.7742919921875,361.98028564453125,80.539306640625,109.710693359375
img_00012.png,2,533.77197265625,328.6909484863281,33.267333984375,30.2166748046875
img_00080.png,1,98.43728637695312,82.49270629882812,168.155029296875,118.0792236328125
img_00080.png,1,51.79320526123047,411.84906005859375,55.1422119140625,58.172607421875
img_00080.png,0,421.7532043457031,98.03265380859375,172.28887939453125,171.75634765625
img_00080.png,1,221.4783172607422,346.09442138671875,211.19039916992188,143.2559814453125
img_00080.png,0,442.7394714355469,334.09295654296875,181.11553955078125,179.24571228027344
img_00080.png,0,580.1014404296875,69.8386001586914,33.505126953125,41.96073913574219
img_00080.png,0,49.81224060058594,191.63619995117188,27.43457794189453,34.70013427734375
img_00080.png,2,173.81517028808594,219.22291564941406,36.135833740234375,35.126251220703125
img_00022.png,3,580.5260009765625,318.8749084472656,90.27978515625,82.90771484375
img_00022.png,0,576.435791015625,153.80886840820312,89.80859375,132.3206787109375
img_00022.png,0,53.329689025878906,413.8063659667969,32.73927307128906,42.14434814453125
img_00022.png,0,598.944091796875,431.09906005859375,34.758056640625,43.2186279296875
img_00022.png,0,60.94947052001953,177.96133422851562,31.453933715820312,35.496978759765625
img_00022.png,0,67.14833068847656,311.12957763671875,32.85931396484375,36.4927978515625
img_00022.png,0,314.5981750488281,224.80435180664062,267.81591796875,305.20428466796875
img_00197.png,1,84.78033447265625,311.04205322265625,131.05123901367188,130.58935546875
img_00197.png,1,576.7899169921875,420.3251037597656,57.96337890625,59.7027587890625
img_00197.png,1,251.11732482910156,57.77086639404297,121.13687133789062,88.59437561035156
img_00197.png,1,585.1734619140625,99.86840057373047,52.3779296875,52.191497802734375
img_00197.png,0,297.5865478515625,247.42251586914062,98.35935974121094,124.56793212890625
img_00197.png,2,533.9130859375,311.0765686035156,140.60006713867188,130.2379150390625
img_00197.png,0,491.44927978515625,108.9647216796875,34.591064453125,39.3453369140625
img_00197.png,0,115.96504211425781,60.06209182739258,30.197845458984375,31.70592498779297
img_00197.png,2,140.51992797851562,425.359130859375,24.806396484375,24.07958984375
img_00089.png,1,349.1598205566406,199.49270629882812,185.98663330078125,208.843505859375
img_00089.png,1,76.95993041992188,115.08543395996094,112.99032592773438,89.75726318359375
img_00089.png,1,478.6377258300781,409.00518798828125,114.40142822265625,94.5296630859375
img_00089.png,1,331.66497802734375,381.9152526855469,120.39215087890625,78.7127685546875
img_00089.png,2,81.09003448486328,289.68328857421875,133.13829040527344,117.83164978027344
img_00015.png,0,128.7471466064453,398.4771728515625,120.42315673828125,125.0667724609375
img_00015.png,3,543.25732421875,108.33663940429688,92.78713989257812,110.25958251953125
img_00015.png,3,529.45849609375,346.21234130859375,193.75296020507812,164.0416259765625
img_00015.png,3,316.1148376464844,332.5552978515625,128.12762451171875,117.176025390625
img_00015.png,3,65.4829330444336,243.48513793945312,82.07069396972656,111.08697509765625
img_00015.png,3,78.31226348876953,79.54664611816406,68.08848571777344,91.78323364257812
img_00015.png,3,253.6526336669922,131.0225830078125,126.60385131835938,152.43838500976562
img_00180.png,0,82.41661071777344,377.0621643066406,133.88912963867188,154.686279296875
img_00180.png,0,154.45579528808594,142.3723602294922,112.3123779296875,118.16143798828125
img_00180.png,2,250.27731323242188,372.5221252441406,125.83563232421875,136.567138671875
img_00180.png,2,475.9861755371094,237.85153198242188,82.22894287109375,80.55035400390625
img_00180.png,0,461.05230712890625,433.7352294921875,29.3017578125,35.5721435546875
img_00121.png,1,295.8910217285156,196.5624237060547,152.38037109375,104.3487548828125
img_00121.png,0,102.24960327148438,158.02395629882812,126.37738037109375,142.54986572265625
img_00121.png,0,533.2723388671875,395.03125,67.7008056640625,72.468505859375
img_00121.png,0,77.91041564941406,369.1419372558594,131.14028930664062,137.35015869140625
img_00121.png,0,473.68975830078125,162.8646240234375,48.79052734375,63.1658935546875
img_00121.png,0,281.9949645996094,381.3569641113281,58.86328125,75.01153564453125
img_00136.png,2,90.62532806396484,86.61801147460938,87.92076110839844,103.11932373046875
img_00136.png,2,416.55328369140625,298.2884521484375,170.190673828125,152.58506774902344
img_00136.png,3,289.77642822265625,102.3866958618164,78.52415466308594,96.14961242675781
img_00136.png,3,515.4517822265625,104.68878173828125,121.944580078125,116.38287353515625
img_00136.png,2,533.3865966796875,427.285888671875,24.989501953125,23.711669921875
img_00076.png,2,72.9697036743164,119.01789855957031,113.97871398925781,118.84024047851562
img_00076.png,0,88.4386978149414,404.343505859375,29.313934326171875,34.810791015625
img_00076.png,0,597.839599609375,229.51788330078125,29.02783203125,36.32452392578125
img_00076.png,2,105.28765106201172,258.59014892578125,29.778640747070312,28.5908203125
img_00076.png,2,589.6015014648438,334.95703125,27.5028076171875,26.53759765625
img_00076.png,3,327.36962890625,235.25775146484375,288.5819091796875,286.182373046875
img_00023.png,1,283.1826171875,410.4674377441406,70.097412109375,79.2147216796875
img_00023.png,1,137.4747314453125,384.17108154296875,160.74581909179688,113.0191650390625
img_00023.png,2,552.2537841796875,98.46723937988281,139.400390625,127.10440063476562
img_00023.png,3,150.7685089111328,168.53231811523438,124.07803344726562,167.9263916015625
img_00023.png,2,523.3602294921875,363.52740478515625,72.33273315429688,68.9031982421875
img_00023.png,3,363.27191162109375,134.92349243164062,168.6458740234375,215.49053955078125
img_00184.png,1,129.1909942626953,314.6056213378906,228.33444213867188,220.14892578125
img_00184.png,2,450.25762939453125,160.01007080078125,85.7281494140625,87.75518035888672
img_00184.png,2,413.3323669433594,406.67132568359375,90.955810546875,98.9569091796875
img_00184.png,2,196.1006317138672,112.89921569824219,124.15280151367188,127.46798706054688
img_00143.png,1,440.21502685546875,353.6996765136719,162.2852783203125,113.41619873046875
img_00143.png,0,540.3969116210938,174.982666015625,120.2889404296875,134.57229614257812
img_00143.png,0,178.6624755859375,283.1394348144531,232.3487548828125,323.98883056640625
img_00150.png,0,73.39128112792969,362.84588623046875,102.53582763671875,117.14862060546875
img_00150.png,0,554.6315307617188,330.67333984375,132.5516357421875,131.1407470703125
img_00150.png,0,288.28521728515625,65.26153564453125,40.328369140625,50.481990814208984
img_00150.png,0,114.33650207519531,76.1295166015625,32.08587646484375,33.606475830078125
img_00150.png,0,560.457763671875,147.22061157226562,34.6685791015625,38.01177978515625
img_00150.png,0,47.68484115600586,169.99209594726562,26.869544982910156,32.4971923828125
img_00150.png,3,331.8901672363281,236.7447509765625,153.46563720703125,154.68994140625
img_00094.png,3,84.26811981201172,326.0005798339844,96.70188903808594,97.26470947265625
img_00094.png,2,126.972900390625,155.0967254638672,180.86102294921875,167.00906372070312
img_00094.png,3,357.9549560546875,328.4886474609375,169.1527099609375,172.7254638671875
img_00094.png,2,449.73004150390625,69.25967407226562,128.2855224609375,135.17498779296875
img_00094.png,2,572.3228149414062,202.88540649414062,27.21044921875,26.532135009765625
img_00013.png,1,253.21371459960938,150.79110717773438,194.5943603515625,131.44326782226562
img_00013.png,1,496.64739990234375,97.73945617675781,232.2861328125,149.19277954101562
img_00013.png,2,69.38314056396484,288.2625732421875,53.427947998046875,50.5335693359375
img_00013.png,2,524.1971435546875,316.92779541015625,69.195556640625,69.3450927734375
img_00013.png,0,315.4045715332031,395.01641845703125,35.90118408203125,34.675537109375
img_00013.png,2,315.40472412109375,395.0480041503906,35.9656982421875,35.1192626953125
img_00153.png,0,93.79605102539062,369.69244384765625,136.85903930664062,139.4339599609375
img_00153.png,1,513.0244140625,352.5707702636719,158.28372192382812,154.8267822265625
img_00153.png,1,316.05767822265625,77.16142272949219,159.38490295410156,115.61239624023438
img_00153.png,1,157.24884033203125,59.86455535888672,128.35400390625,92.12088012695312
img_00153.png,0,487.78900146484375,156.95193481445312,152.9482421875,189.61212158203125
img_00153.png,0,312.17529296875,241.2978515625,57.55169677734375,63.9735107421875
img_00153.png,0,118.56073760986328,206.18667602539062,56.91847229003906,63.35040283203125
img_00153.png,0,315.1275634765625,395.3146057128906,32.954345703125,40.58966064453125
img_00025.png,3,273.0508728027344,192.2018585205078,85.5985107421875,84.56088256835938
img_00025.png,3,116.02071380615234,298.6474914550781,165.3318328857422,161.93609619140625
img_00025.png,0,536.4474487304688,409.77252197265625,89.0067138671875,129.834228515625
img_00025.png,3,49.92231369018555,112.52934265136719,53.12775421142578,48.954925537109375
img_00025.png,0,327.9605712890625,322.29168701171875,37.34857177734375,46.45599365234375
img_00025.png,3,516.3958740234375,157.01092529296875,143.052734375,194.57574462890625
img_00026.png,0,338.36273193359375,375.55816650390625,107.9217529296875,130.2193603515625
img_00026.png,0,101.05648803710938,132.86160278320312,136.441162109375,149.87371826171875
img_00026.png,3,373.291259765625,69.57866668701172,47.05712890625,46.098358154296875
img_00026.png,3,337.8540344238281,208.78465270996094,139.5703125,150.01943969726562
img_00026.png,0,489.4117431640625,360.96136474609375,59.3916015625,62.66473388671875
